ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60610,47,11/21/2021,11/27/2021,62,4628,159,11860.9,2166,121640,5551,311745.6,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-47,POINT (-87.63581 41.90455)
60614,47,11/21/2021,11/27/2021,115,7618,161,10683.2,3558,228181,4990,319993.5,0.0,0.0,1,96,1.4,134.6,71308,60614-2021-47,POINT (-87.652064 41.922605)
60603,47,11/21/2021,11/27/2021,2,101,170,8603.1,202,6130,17206,522146.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-47,POINT (-87.625473 41.880112)
60649,48,11/22/2020,11/28/2020,123,1987,267,4317.3,1368,28880,2972,62749.9,0.1,0.1,3,134,6.5,291.2,46024,60649-2020-48,POINT (-87.571522 41.762202)
60649,49,11/29/2020,12/05/2020,125,2112,272,4588.9,1719,30599,3735,66484.9,0.1,0.1,1,135,2.2,293.3,46024,60649-2020-49,POINT (-87.571522 41.762202)
60649,39,09/20/2020,09/26/2020,13,1160,28,2520.4,971,17269,2110,37521.7,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,19,1179,41,2561.7,891,18160,1936,39457.7,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60649,50,12/06/2020,12/12/2020,124,2236,269,4858.3,1667,32266,3622,70106.9,0.1,0.1,0,135,0.0,293.3,46024,60649-2020-50,POINT (-87.571522 41.762202)
60649,51,12/13/2020,12/19/2020,89,2325,193,5051.7,1460,33726,3172,73279.2,0.1,0.1,2,137,4.3,297.7,46024,60649-2020-51,POINT (-87.571522 41.762202)
60649,52,12/20/2020,12/26/2020,90,2415,196,5247.3,1115,34841,2423,75701.8,0.1,0.1,3,140,6.5,304.2,46024,60649-2020-52,POINT (-87.571522 41.762202)
60649,53,12/27/2020,01/02/2021,90,2505,196,5442.8,1089,35930,2366,78068,0.1,0.1,1,141,2.2,306.4,46024,60649-2020-53,POINT (-87.571522 41.762202)
60649,1,01/03/2021,01/09/2021,102,2607,222,5664.4,1492,37422,3242,81309.8,0.1,0.1,1,142,2.2,308.5,46024,60649-2021-1,POINT (-87.571522 41.762202)
60649,16,04/18/2021,04/24/2021,79,3346,172,7270.1,1955,57832,4248,125656.2,0.0,0.1,1,151,2.2,328.1,46024,60649-2021-16,POINT (-87.571522 41.762202)
60649,10,03/07/2021,03/13/2021,17,2947,37,6403.2,1192,48273,2590,104886.6,0.0,0.1,1,149,2.2,323.7,46024,60649-2021-10,POINT (-87.571522 41.762202)
60601,47,11/21/2021,11/27/2021,26,1636,177,11148.2,1104,63272,7523,431155,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-47,POINT (-87.622844 41.886262)
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6579,13505,528858.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60649,41,10/10/2021,10/16/2021,31,4288,67,9316.9,2713,97701,5895,212282.7,0.0,0.0,1,174,2.2,378.1,46024,60649-2021-41,POINT (-87.571522 41.762202)
60646,10,03/07/2021,03/13/2021,22,2435,79,8700.5,872,33867,3116,121009.8,0.0,0.1,0,69,0.0,246.5,27987,60646-2021-10,POINT (-87.761826 41.993931)
60646,11,03/14/2021,03/20/2021,38,2473,136,8836.2,922,34789,3294,124304.1,0.0,0.1,0,69,0.0,246.5,27987,60646-2021-11,POINT (-87.761826 41.993931)
60646,12,03/21/2021,03/27/2021,46,2519,164,9000.6,891,35680,3184,127487.8,0.1,0.1,0,69,0.0,246.5,27987,60646-2021-12,POINT (-87.761826 41.993931)
60651,16,04/12/2020,04/18/2020,121,395,191,624.8,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-2020-16,POINT (-87.741017 41.901964)
60651,17,04/19/2020,04/25/2020,200,595,316,941.2,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60649,52,12/26/2021,01/01/2022,768,6613,1669,14368.6,4843,137403,10523,298546.4,0.2,0.1,4,190,8.7,412.8,46024,60649-2021-52,POINT (-87.571522 41.762202)
60649,6,02/07/2021,02/13/2021,32,2869,70,6233.7,999,43425,2171,94352.9,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-6,POINT (-87.571522 41.762202)
60649,7,02/14/2021,02/20/2021,14,2883,30,6264.1,1161,44586,2523,96875.5,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-7,POINT (-87.571522 41.762202)
60649,8,02/21/2021,02/27/2021,24,2907,52,6316.3,1113,45699,2418,99293.8,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-8,POINT (-87.571522 41.762202)
60649,9,02/28/2021,03/06/2021,23,2930,50,6366.2,1382,47081,3003,102296.6,0.0,0.1,1,148,2.2,321.6,46024,60649-2021-9,POINT (-87.571522 41.762202)
60649,1,01/02/2022,01/08/2022,537,7150,1167,15535.4,4518,141921,9817,308363,0.1,0.1,5,195,10.9,423.7,46024,60649-2022-1,POINT (-87.571522 41.762202)
60649,10,03/06/2022,03/12/2022,14,7780,30,16904.2,3393,175378,7372,381057.7,0.0,0.0,0,217,0.0,471.5,46024,60649-2022-10,POINT (-87.571522 41.762202)
60605,47,11/21/2021,11/27/2021,30,2486,109,9033.8,1412,76107,5131,276561.6,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-47,POINT (-87.623449 41.867824)
60616,47,11/21/2021,11/27/2021,47,4643,86,8524.9,2560,130645,4700,239874,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-47,POINT (-87.629531 41.844869)
60646,3,01/17/2021,01/23/2021,69,2186,246,7810.8,1057,27568,3777,98502.9,0.1,0.1,1,60,3.6,214.4,27987,60646-2021-3,POINT (-87.761826 41.993931)
60646,28,07/11/2021,07/17/2021,5,2830,18,10111.8,532,47268,1901,168892.7,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-28,POINT (-87.761826 41.993931)
60646,29,07/18/2021,07/24/2021,24,2854,86,10197.6,660,47928,2358,171250.9,0.1,0.1,0,74,0.0,264.4,27987,60646-2021-29,POINT (-87.761826 41.993931)
60646,30,07/25/2021,07/31/2021,21,2875,75,10272.6,743,48671,2655,173905.7,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-30,POINT (-87.761826 41.993931)
60651,18,04/26/2020,05/02/2020,267,862,422,1363.5,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60651,19,05/03/2020,05/09/2020,237,1099,375,1738.4,892,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.741017 41.901964)
60651,20,05/10/2020,05/16/2020,202,1301,320,2058,867,4198,1371,6640.5,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60651,21,05/17/2020,05/23/2020,214,1515,338,2396.5,1017,5215,1609,8249.2,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,146,1661,231,2627.4,862,6077,1364,9612.8,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,54,1715,85,2712.8,581,6658,919,10531.8,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60651,24,06/07/2020,06/13/2020,57,1772,90,2803,795,7453,1258,11789.4,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1810,60,2863.1,714,8167,1129,12918.8,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,32,1842,51,2913.7,798,8965,1262,14181.1,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,34,1876,54,2967.5,709,9674,1122,15302.6,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1917,65,3032.4,898,10572,1420,16723.1,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,58,1975,92,3124.1,1110,11682,1756,18478.9,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60661,15,04/05/2020,04/11/2020,3,18,30,181.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-2020-15,POINT (-87.644283 41.882786)
60661,16,04/12/2020,04/18/2020,3,21,30,211.6,30,114,302,1148.5,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-16,POINT (-87.644283 41.882786)
60646,47,11/21/2021,11/27/2021,59,3538,211,12641.6,1562,73527,5581,262718.4,0.0,0.1,0,81,0.0,289.4,27987,60646-2021-47,POINT (-87.761826 41.993931)
60646,5,01/31/2021,02/06/2021,54,2290,193,8182.4,1094,29685,3909,106067.1,0.1,0.1,3,64,10.7,228.7,27987,60646-2021-5,POINT (-87.761826 41.993931)
60651,30,07/19/2020,07/25/2020,59,2034,93,3217.4,1191,12873,1884,20362.9,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60646,48,11/28/2021,12/04/2021,90,3628,322,12963.2,2229,75756,7964,270682.8,0.0,0.1,1,82,3.6,293.0,27987,60646-2021-48,POINT (-87.761826 41.993931)
60651,31,07/26/2020,08/01/2020,48,2082,76,3293.4,940,13813,1487,21849.8,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60646,49,12/05/2021,12/11/2021,90,3718,322,13284.7,2233,77989,7979,278661.5,0.0,0.1,0,82,0.0,293.0,27987,60646-2021-49,POINT (-87.761826 41.993931)
60646,50,12/12/2021,12/18/2021,197,3915,704,13988.6,3009,80998,10751,289412.9,0.1,0.1,1,83,3.6,296.6,27987,60646-2021-50,POINT (-87.761826 41.993931)
60651,34,08/16/2020,08/22/2020,55,2282,87,3609.7,957,16786,1514,26552.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964)
60661,21,05/17/2020,05/23/2020,2,40,20,403,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-21,POINT (-87.644283 41.882786)
60651,35,08/23/2020,08/29/2020,61,2343,96,3706.2,1045,17831,1653,28205.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,2402,93,3799.6,991,18822,1568,29773.2,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2158,120,3413.6,960,14773,1519,23368.3,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60651,37,09/06/2020,09/12/2020,35,2437,55,3854.9,829,19651,1311,31084.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2227,109,3522.7,1056,15829,1670,25038.8,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60601,5,01/30/2022,02/05/2022,48,4045,327,27563.9,1323,82755,9015,563918.2,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-5,POINT (-87.622844 41.886262)
60606,5,01/30/2022,02/05/2022,8,823,258,26539.8,322,24277,10384,782876.5,0.0,0.0,1,8,32.2,258.0,3101,60606-2022-5,POINT (-87.63676 41.882634)
60611,5,01/30/2022,02/05/2022,51,5510,157,16992.5,1659,124461,5116,383830.9,0.0,0.0,1,26,3.1,80.2,32426,60611-2022-5,POINT (-87.620291 41.894734)
60645,5,01/30/2022,02/05/2022,117,9562,245,20032.7,4170,169494,8736,355095.1,0.0,0.1,3,147,6.3,308.0,47732,60645-2022-5,POINT (-87.695049 42.008927)
60646,1,01/02/2022,01/08/2022,526,5220,1879,18651.5,2998,89547,10712,319959.3,0.2,0.1,4,89,14.3,318.0,27987,60646-2022-1,POINT (-87.761826 41.993931)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-13,POINT (-87.701101 41.921058)
60646,2,01/09/2022,01/15/2022,263,5483,940,19591.2,2200,91747,7861,327820.1,0.2,0.1,2,91,7.1,325.2,27987,60646-2022-2,POINT (-87.761826 41.993931)
60646,3,01/16/2022,01/22/2022,185,5668,661,20252.3,2452,94199,8761,336581.3,0.1,0.1,2,93,7.1,332.3,27987,60646-2022-3,POINT (-87.761826 41.993931)
60646,4,01/23/2022,01/29/2022,100,5768,357,20609.6,2077,96276,7421,344002.6,0.1,0.1,0,93,0.0,332.3,27987,60646-2022-4,POINT (-87.761826 41.993931)
60647,14,03/29/2020,04/04/2020,40,88,46,100.6,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,220,500,251,571.4,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-2020-17,POINT (-87.701101 41.921058)
60646,6,02/06/2022,02/12/2022,42,5878,150,21002.6,1737,99918,6206,357015.8,0.0,0.1,0,94,0.0,335.9,27987,60646-2022-6,POINT (-87.761826 41.993931)
60647,15,04/05/2020,04/11/2020,70,158,80,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,122,280,139,320,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60666,5,01/30/2022,02/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-5,POINT (-87.896371 41.979511)
60651,15,04/11/2021,04/17/2021,138,7589,218,12004.5,1855,67889,2934,107388.7,0.1,0.1,1,137,1.6,216.7,63218,60651-2021-15,POINT (-87.741017 41.901964)
60651,16,04/18/2021,04/24/2021,105,7694,166,12170.6,1901,69790,3007,110395.8,0.1,0.1,1,138,1.6,218.3,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,99,7793,157,12327.2,1749,71539,2767,113162.4,0.1,0.1,3,141,4.7,223.0,63218,60651-2021-17,POINT (-87.741017 41.901964)
60651,18,05/02/2021,05/08/2021,77,7870,122,12449,1737,73276,2748,115910,0.1,0.1,4,145,6.3,229.4,63218,60651-2021-18,POINT (-87.741017 41.901964)
60651,19,05/09/2021,05/15/2021,46,7916,73,12521.8,1497,74773,2368,118278,0.0,0.1,3,148,4.7,234.1,63218,60651-2021-19,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,207,6477,327,10245.5,1751,49370,2770,78094.8,0.1,0.2,1,119,1.6,188.2,63218,60651-2021-2,POINT (-87.741017 41.901964)
60651,20,05/16/2021,05/22/2021,58,7974,92,12613.5,1442,76215,2281,120559,0.0,0.1,1,149,1.6,235.7,63218,60651-2021-20,POINT (-87.741017 41.901964)
60651,21,05/23/2021,05/29/2021,22,7996,35,12648.3,1161,77376,1836,122395.5,0.0,0.1,1,150,1.6,237.3,63218,60651-2021-21,POINT (-87.741017 41.901964)
60651,22,05/30/2021,06/05/2021,17,8013,27,12675.2,1017,78393,1609,124004.2,0.0,0.1,1,151,1.6,238.9,63218,60651-2021-22,POINT (-87.741017 41.901964)
60651,23,06/06/2021,06/12/2021,11,8024,17,12692.6,1148,79541,1816,125820.2,0.0,0.1,2,153,3.2,242.0,63218,60651-2021-23,POINT (-87.741017 41.901964)
60666,51,12/19/2021,12/25/2021,1,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-51,POINT (-87.896371 41.979511)
60651,24,06/13/2021,06/19/2021,8,8032,13,12705.2,1037,80578,1640,127460.5,0.0,0.1,1,154,1.6,243.6,63218,60651-2021-24,POINT (-87.741017 41.901964)
60651,25,06/20/2021,06/26/2021,5,8037,8,12713.2,991,81569,1568,129028.1,0.0,0.1,1,155,1.6,245.2,63218,60651-2021-25,POINT (-87.741017 41.901964)
60651,26,06/27/2021,07/03/2021,5,8042,8,12721.1,961,82530,1520,130548.3,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-26,POINT (-87.741017 41.901964)
60651,27,07/04/2021,07/10/2021,5,8047,8,12729,909,83439,1438,131986.1,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-27,POINT (-87.741017 41.901964)
60827,36,08/30/2020,09/05/2020,0,106,0,370.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-36,POINT (-87.633087 41.650765)
60603,5,01/30/2022,02/05/2022,2,254,170,21635.4,143,8904,12181,758432.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-5,POINT (-87.625473 41.880112)
60604,5,01/30/2022,02/05/2022,4,329,512,42071.6,194,11677,24808,1493223,0.0,0.0,0,0,0.0,0.0,782,60604-2022-5,POINT (-87.629029 41.878153)
60608,5,01/30/2022,02/05/2022,109,14991,138,18926.8,4080,235421,5151,297230,0.0,0.1,1,193,1.3,243.7,79205,60608-2022-5,POINT (-87.670366 41.849879)
60613,5,01/30/2022,02/05/2022,88,9077,176,18113.1,2908,193225,5803,385578.6,0.0,0.1,0,61,0.0,121.7,50113,60613-2022-5,POINT (-87.661343 41.953742)
60617,5,01/30/2022,02/05/2022,72,14950,87,18113.7,4933,209012,5977,253243.5,0.0,0.1,1,240,1.2,290.8,82534,60617-2022-5,POINT (-87.556897 41.721257)
60618,5,01/30/2022,02/05/2022,180,17388,191,18420.5,6131,309120,6495,327475,0.0,0.1,5,159,5.3,168.4,94395,60618-2022-5,POINT (-87.703343 41.946699)
60651,3,01/17/2021,01/23/2021,159,6636,252,10497,1599,50969,2529,80624.2,0.1,0.2,5,124,7.9,196.1,63218,60651-2021-3,POINT (-87.741017 41.901964)
60651,30,07/25/2021,07/31/2021,61,8151,96,12893.5,1019,86382,1612,136641.5,0.0,0.1,1,156,1.6,246.8,63218,60651-2021-30,POINT (-87.741017 41.901964)
60647,20,05/10/2020,05/16/2020,183,1071,209,1223.9,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60647,18,04/26/2020,05/02/2020,203,703,232,803.3,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-2020-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,185,888,211,1014.8,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,133,1204,152,1375.9,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,1293,102,1477.6,831,5770,950,6593.6,0.1,0.2,6,75,6.9,85.7,87509,60647-2020-22,POINT (-87.701101 41.921058)
60651,31,08/01/2021,08/07/2021,45,8196,71,12964.7,1174,87556,1857,138498.5,0.0,0.1,0,156,0.0,246.8,63218,60651-2021-31,POINT (-87.741017 41.901964)
60651,32,08/08/2021,08/14/2021,72,8268,114,13078.6,1515,89071,2396,140895,0.0,0.1,1,157,1.6,248.3,63218,60651-2021-32,POINT (-87.741017 41.901964)
60651,33,08/15/2021,08/21/2021,79,8347,125,13203.5,1851,90922,2928,143823,0.0,0.1,0,157,0.0,248.3,63218,60651-2021-33,POINT (-87.741017 41.901964)
60651,34,08/22/2021,08/28/2021,85,8432,134,13338,1831,92753,2896,146719.3,0.0,0.1,0,157,0.0,248.3,63218,60651-2021-34,POINT (-87.741017 41.901964)
60661,29,07/12/2020,07/18/2020,4,71,40,715.3,206,1345,2075,13550.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-29,POINT (-87.644283 41.882786)
60612,5,01/30/2022,02/05/2022,35,7467,102,21762.7,2803,159747,8169,465585.4,0.0,0.1,1,96,2.9,279.8,34311,60612-2022-5,POINT (-87.687011 41.88004)
60643,5,01/30/2022,02/05/2022,40,9479,80,19007.4,3681,194260,7381,389532.8,0.0,0.1,1,198,2.0,397.0,49870,60643-2022-5,POINT (-87.662381 41.700445)
60646,5,01/30/2022,02/05/2022,68,5836,243,20852.5,1905,98181,6807,350809.3,0.0,0.1,1,94,3.6,335.9,27987,60646-2022-5,POINT (-87.761826 41.993931)
60651,35,08/29/2021,09/04/2021,72,8504,114,13451.9,1525,94278,2412,149131.6,0.0,0.1,1,158,1.6,249.9,63218,60651-2021-35,POINT (-87.741017 41.901964)
60651,36,09/05/2021,09/11/2021,81,8585,128,13580,1610,95888,2547,151678.3,0.0,0.1,0,158,0.0,249.9,63218,60651-2021-36,POINT (-87.741017 41.901964)
60651,37,09/12/2021,09/18/2021,75,8660,119,13698.6,2961,98849,4684,156362.1,0.0,0.1,2,160,3.2,253.1,63218,60651-2021-37,POINT (-87.741017 41.901964)
60651,38,09/19/2021,09/25/2021,52,8712,82,13780.9,2439,101288,3858,160220.2,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-38,POINT (-87.741017 41.901964)
60605,5,01/30/2022,02/05/2022,49,4780,178,17369.8,1484,99266,5393,360718,0.0,0.1,0,14,0.0,50.9,27519,60605-2022-5,POINT (-87.623449 41.867824)
60609,5,01/30/2022,02/05/2022,86,12921,140,21011.5,3785,179504,6155,291900.2,0.0,0.1,6,210,9.8,341.5,61495,60609-2022-5,POINT (-87.653382 41.812017)
60647,47,11/15/2020,11/21/2020,470,4747,537,5424.6,5346,70887,6109,81005.4,0.1,0.1,6,104,6.9,118.8,87509,60647-2020-47,POINT (-87.701101 41.921058)
60647,48,11/22/2020,11/28/2020,319,5066,364,5789.1,3702,74589,4230,85235.8,0.1,0.1,5,109,5.7,124.6,87509,60647-2020-48,POINT (-87.701101 41.921058)
60647,49,11/29/2020,12/05/2020,406,5472,464,6253.1,4097,78686,4682,89917.6,0.1,0.1,1,110,1.1,125.7,87509,60647-2020-49,POINT (-87.701101 41.921058)
60647,50,12/06/2020,12/12/2020,366,5838,418,6671.3,4050,82736,4628,94545.7,0.1,0.1,4,114,4.6,130.3,87509,60647-2020-50,POINT (-87.701101 41.921058)
60647,51,12/13/2020,12/19/2020,311,6149,355,7026.7,4402,87138,5030,99576,0.1,0.1,4,118,4.6,134.8,87509,60647-2020-51,POINT (-87.701101 41.921058)
60647,52,12/20/2020,12/26/2020,229,6378,262,7288.4,3745,90883,4280,103855.6,0.1,0.1,5,123,5.7,140.6,87509,60647-2020-52,POINT (-87.701101 41.921058)
60647,10,03/07/2021,03/13/2021,77,7906,88,9034.5,2646,124213,3024,141943.1,0.0,0.1,1,142,1.1,162.3,87509,60647-2021-10,POINT (-87.701101 41.921058)
60660,24,06/07/2020,06/13/2020,10,445,23,1029.1,502,3172,1161,7335.5,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062)
60660,25,06/14/2020,06/20/2020,22,467,51,1080,797,3969,1843,9178.6,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,484,39,1119.3,759,4728,1755,10933.8,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60666,52,12/26/2021,01/01/2022,0,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-52,POINT (-87.896371 41.979511)
60647,53,12/27/2020,01/02/2021,251,6629,287,7575.2,3420,94303,3908,107763.8,0.1,0.1,6,129,6.9,147.4,87509,60647-2020-53,POINT (-87.701101 41.921058)
60647,1,01/03/2021,01/09/2021,328,6957,375,7950,4332,98635,4950,112714.1,0.1,0.1,2,131,2.3,149.7,87509,60647-2021-1,POINT (-87.701101 41.921058)
60647,12,03/21/2021,03/27/2021,142,8152,162,9315.6,3160,130100,3611,148670.4,0.0,0.1,1,143,1.1,163.4,87509,60647-2021-12,POINT (-87.701101 41.921058)
60647,13,03/28/2021,04/03/2021,154,8306,176,9491.6,3052,133152,3488,152158.1,0.1,0.1,1,144,1.1,164.6,87509,60647-2021-13,POINT (-87.701101 41.921058)
60647,14,04/04/2021,04/10/2021,164,8470,187,9679,2946,136098,3366,155524.6,0.1,0.1,1,145,1.1,165.7,87509,60647-2021-14,POINT (-87.701101 41.921058)
60647,15,04/11/2021,04/17/2021,130,8600,149,9827.6,3003,139101,3432,158956.2,0.1,0.1,3,148,3.4,169.1,87509,60647-2021-15,POINT (-87.701101 41.921058)
60647,16,04/18/2021,04/24/2021,97,8697,111,9938.4,2642,141743,3019,161975.3,0.0,0.1,1,149,1.1,170.3,87509,60647-2021-16,POINT (-87.701101 41.921058)
60647,17,04/25/2021,05/01/2021,87,8784,99,10037.8,2505,144248,2863,164837.9,0.0,0.1,0,149,0.0,170.3,87509,60647-2021-17,POINT (-87.701101 41.921058)
60647,18,05/02/2021,05/08/2021,57,8841,65,10103,2342,146590,2676,167514.2,0.0,0.1,0,149,0.0,170.3,87509,60647-2021-18,POINT (-87.701101 41.921058)
60647,19,05/09/2021,05/15/2021,47,8888,54,10156.7,2046,148636,2338,169852.2,0.0,0.1,0,149,0.0,170.3,87509,60647-2021-19,POINT (-87.701101 41.921058)
60647,24,06/13/2021,06/19/2021,7,8969,8,10249.2,1485,157110,1697,179535.8,0.0,0.1,0,154,0.0,176.0,87509,60647-2021-24,POINT (-87.701101 41.921058)
60651,39,09/26/2021,10/02/2021,61,8773,96,13877.4,3457,104745,5468,165688.6,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-39,POINT (-87.741017 41.901964)
60651,4,01/24/2021,01/30/2021,111,6747,176,10672.6,1568,52537,2480,83104.5,0.1,0.1,0,124,0.0,196.1,63218,60651-2021-4,POINT (-87.741017 41.901964)
60660,27,06/28/2020,07/04/2020,9,493,21,1140.1,905,5633,2093,13026.7,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,24,517,56,1195.6,821,6454,1899,14925.3,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,21,538,49,1244.2,819,7273,1894,16819.3,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-29,POINT (-87.666362 41.991062)
60605,52,12/26/2021,01/01/2022,507,3889,1842,14132.1,2176,89187,7907,324092.4,0.3,0.0,0,14,0.0,50.9,27519,60605-2021-52,POINT (-87.623449 41.867824)
60609,52,12/26/2021,01/01/2022,1141,10856,1855,17653.5,5553,155844,9030,253425.5,0.2,0.1,4,182,6.5,296.0,61495,60609-2021-52,POINT (-87.653382 41.812017)
60616,52,12/26/2021,01/01/2022,790,6548,1450,12022.6,3679,150220,6755,275815.2,0.2,0.0,3,120,5.5,220.3,54464,60616-2021-52,POINT (-87.629531 41.844869)
